,date
2568,2024-02-29 00:04:48.999
2569,2024-02-29 00:04:49.999
2570,2024-02-29 00:04:50.999
2571,2024-02-29 00:04:51.999
2572,2024-02-29 00:04:52.999
2573,2024-02-29 00:04:53.999
2574,2024-02-29 00:04:54.999
2575,2024-02-29 00:04:55.999
2576,2024-02-29 00:04:56.999
2577,2024-02-29 00:04:57.999
2578,2024-02-29 00:04:58.999
2579,2024-02-29 00:04:59.999
2580,2024-02-29 00:05:00.999
2581,2024-02-29 00:05:01.999
2582,2024-02-29 00:05:02.999
2583,2024-02-29 00:05:03.999
2584,2024-02-29 00:05:04.999
2585,2024-02-29 00:05:05.999
2586,2024-02-29 00:05:06.999
2587,2024-02-29 00:05:07.999
2588,2024-02-29 00:05:08.999
2589,2024-02-29 00:05:09.999
2590,2024-02-29 00:05:10.999
2591,2024-02-29 00:05:11.999
2592,2024-02-29 00:05:12.999
2593,2024-02-29 00:05:13.999
2594,2024-02-29 00:05:14.999
2595,2024-02-29 00:05:15.999
2596,2024-02-29 00:05:16.999
2597,2024-02-29 00:05:17.999
2598,2024-02-29 00:05:18.999
2599,2024-02-29 00:05:19.999
2600,2024-02-29 00:05:20.999
2601,2024-02-29 00:05:21.999
2602,2024-02-29 00:05:22.999
2603,2024-02-29 00:05:23.999
2604,2024-02-29 00:05:24.999
2605,2024-02-29 00:05:25.999
2606,2024-02-29 00:05:26.999
2607,2024-02-29 00:05:27.999
2608,2024-02-29 00:05:28.999
2609,2024-02-29 00:05:29.999
2610,2024-02-29 00:05:30.999
2611,2024-02-29 00:05:31.999
2612,2024-02-29 00:05:32.999
2613,2024-02-29 00:05:33.999
2614,2024-02-29 00:05:34.999
2615,2024-02-29 00:05:35.999
2616,2024-02-29 00:05:36.999
2617,2024-02-29 00:05:37.999
2618,2024-02-29 00:05:38.999
2619,2024-02-29 00:05:39.999
2620,2024-02-29 00:05:40.999
2621,2024-02-29 00:05:41.999
2622,2024-02-29 00:05:42.999
2623,2024-02-29 00:05:43.999
2624,2024-02-29 00:05:44.999
2625,2024-02-29 00:05:45.999
2626,2024-02-29 00:05:46.999
2627,2024-02-29 00:05:47.999
2628,2024-02-29 00:05:48.999
2629,2024-02-29 00:05:49.999
2630,2024-02-29 00:05:50.999
2631,2024-02-29 00:05:51.999
2632,2024-02-29 00:05:52.999
2633,2024-02-29 00:05:53.999
2634,2024-02-29 00:05:54.999
2635,2024-02-29 00:05:55.999
2636,2024-02-29 00:05:56.999
2637,2024-02-29 00:05:57.999
2638,2024-02-29 00:05:58.999
2639,2024-02-29 00:05:59.999
2640,2024-02-29 00:06:00.999
2641,2024-02-29 00:06:01.999
2642,2024-02-29 00:06:02.999
2643,2024-02-29 00:06:03.999
2644,2024-02-29 00:06:04.999
2645,2024-02-29 00:06:05.999
2646,2024-02-29 00:06:06.999
2647,2024-02-29 00:06:07.999
2648,2024-02-29 00:06:08.999
2649,2024-02-29 00:06:09.999
2650,2024-02-29 00:06:10.999
2651,2024-02-29 00:06:11.999
2652,2024-02-29 00:06:12.999
2653,2024-02-29 00:06:13.999
2654,2024-02-29 00:06:14.999
2655,2024-02-29 00:06:15.999
2656,2024-02-29 00:06:16.999
2657,2024-02-29 00:06:17.999
2658,2024-02-29 00:06:18.999
2659,2024-02-29 00:06:19.999
2660,2024-02-29 00:06:20.999
2661,2024-02-29 00:06:21.999
2662,2024-02-29 00:06:22.999
2663,2024-02-29 00:06:23.999
2664,2024-02-29 00:06:24.999
2665,2024-02-29 00:06:25.999
2666,2024-02-29 00:06:26.999
2667,2024-02-29 00:06:27.999
2668,2024-02-29 00:06:28.999
2669,2024-02-29 00:06:29.999
2670,2024-02-29 00:06:30.999
2671,2024-02-29 00:06:31.999
2672,2024-02-29 00:06:32.999
2673,2024-02-29 00:06:33.999
2674,2024-02-29 00:06:34.999
2675,2024-02-29 00:06:35.999
2676,2024-02-29 00:06:36.999
2677,2024-02-29 00:06:37.999
2678,2024-02-29 00:06:38.999
2679,2024-02-29 00:06:39.999
2680,2024-02-29 00:06:40.999
2681,2024-02-29 00:06:41.999
2682,2024-02-29 00:06:42.999
2683,2024-02-29 00:06:43.999
2684,2024-02-29 00:06:44.999
2685,2024-02-29 00:06:45.999
2686,2024-02-29 00:06:46.999
2687,2024-02-29 00:06:47.999
2688,2024-02-29 00:06:48.999
2689,2024-02-29 00:06:49.999
2690,2024-02-29 00:06:50.999
2691,2024-02-29 00:06:51.999
2692,2024-02-29 00:06:52.999
2693,2024-02-29 00:06:53.999
2694,2024-02-29 00:06:54.999
2695,2024-02-29 00:06:55.999
2696,2024-02-29 00:06:56.999
2697,2024-02-29 00:06:57.999
2698,2024-02-29 00:06:58.999
2699,2024-02-29 00:06:59.999
2700,2024-02-29 00:07:00.999
2701,2024-02-29 00:07:01.999
2702,2024-02-29 00:07:02.999
2703,2024-02-29 00:07:03.999
2704,2024-02-29 00:07:04.999
2705,2024-02-29 00:07:05.999
2706,2024-02-29 00:07:06.999
2707,2024-02-29 00:07:07.999
2708,2024-02-29 00:07:08.999
2709,2024-02-29 00:07:09.999
2710,2024-02-29 00:07:10.999
2711,2024-02-29 00:07:11.999
2712,2024-02-29 00:07:12.999
2713,2024-02-29 00:07:13.999
2714,2024-02-29 00:07:14.999
2715,2024-02-29 00:07:15.999
2716,2024-02-29 00:07:16.999
2717,2024-02-29 00:07:17.999
2718,2024-02-29 00:07:18.999
2719,2024-02-29 00:07:19.999
2720,2024-02-29 00:07:20.999
2721,2024-02-29 00:07:21.999
2722,2024-02-29 00:07:22.999
2723,2024-02-29 00:07:23.999
2724,2024-02-29 00:07:24.999
2725,2024-02-29 00:07:25.999
2726,2024-02-29 00:07:26.999
2727,2024-02-29 00:07:27.999
2728,2024-02-29 00:07:28.999
2729,2024-02-29 00:07:29.999
2730,2024-02-29 00:07:30.999
2731,2024-02-29 00:07:31.999
2732,2024-02-29 00:07:32.999
2733,2024-02-29 00:07:33.999
2734,2024-02-29 00:07:34.999
2735,2024-02-29 00:07:35.999
2736,2024-02-29 00:07:36.999
2737,2024-02-29 00:07:37.999
2738,2024-02-29 00:07:38.999
2739,2024-02-29 00:07:39.999
2740,2024-02-29 00:07:40.999
2741,2024-02-29 00:07:41.999
2742,2024-02-29 00:07:42.999
2743,2024-02-29 00:07:43.999
2744,2024-02-29 00:07:44.999
2745,2024-02-29 00:07:45.999
2746,2024-02-29 00:07:46.999
2747,2024-02-29 00:07:47.999
2748,2024-02-29 00:07:48.999
2749,2024-02-29 00:07:49.999
2750,2024-02-29 00:07:50.999
2751,2024-02-29 00:07:51.999
2752,2024-02-29 00:07:52.999
2753,2024-02-29 00:07:53.999
2754,2024-02-29 00:07:54.999
2755,2024-02-29 00:07:55.999
2756,2024-02-29 00:07:56.999
2757,2024-02-29 00:07:57.999
2758,2024-02-29 00:07:58.999
2759,2024-02-29 00:07:59.999
2760,2024-02-29 00:08:00.999
2761,2024-02-29 00:08:01.999
2762,2024-02-29 00:08:02.999
2763,2024-02-29 00:08:03.999
2764,2024-02-29 00:08:04.999
2765,2024-02-29 00:08:05.999
2766,2024-02-29 00:08:06.999
2767,2024-02-29 00:08:07.999
2768,2024-02-29 00:08:08.999
2769,2024-02-29 00:08:09.999
2770,2024-02-29 00:08:10.999
2771,2024-02-29 00:08:11.999
2772,2024-02-29 00:08:12.999
2773,2024-02-29 00:08:13.999
2774,2024-02-29 00:08:14.999
2775,2024-02-29 00:08:15.999
2776,2024-02-29 00:08:16.999
2777,2024-02-29 00:08:17.999
2778,2024-02-29 00:08:18.999
2779,2024-02-29 00:08:19.999
2780,2024-02-29 00:08:20.999
2781,2024-02-29 00:08:21.999
2782,2024-02-29 00:08:22.999
2783,2024-02-29 00:08:23.999
2784,2024-02-29 00:08:24.999
2785,2024-02-29 00:08:25.999
2786,2024-02-29 00:08:26.999
2787,2024-02-29 00:08:27.999
2788,2024-02-29 00:08:28.999
2789,2024-02-29 00:08:29.999
2790,2024-02-29 00:08:30.999
2791,2024-02-29 00:08:31.999
2792,2024-02-29 00:08:32.999
2793,2024-02-29 00:08:33.999
2794,2024-02-29 00:08:34.999
2795,2024-02-29 00:08:35.999
2796,2024-02-29 00:08:36.999
2797,2024-02-29 00:08:37.999
2798,2024-02-29 00:08:38.999
2799,2024-02-29 00:08:39.999
2800,2024-02-29 00:08:40.999
2801,2024-02-29 00:08:41.999
2802,2024-02-29 00:08:42.999
2803,2024-02-29 00:08:43.999
2804,2024-02-29 00:08:44.999
2805,2024-02-29 00:08:45.999
2806,2024-02-29 00:08:46.999
2807,2024-02-29 00:08:47.999
2808,2024-02-29 00:08:48.999
2809,2024-02-29 00:08:49.999
2810,2024-02-29 00:08:50.999
2811,2024-02-29 00:08:51.999
2812,2024-02-29 00:08:52.999
2813,2024-02-29 00:08:53.999
2814,2024-02-29 00:08:54.999
2815,2024-02-29 00:08:55.999
2816,2024-02-29 00:08:56.999
2817,2024-02-29 00:08:57.999
2818,2024-02-29 00:08:58.999
2819,2024-02-29 00:08:59.999
2820,2024-02-29 00:09:00.999
2821,2024-02-29 00:09:01.999
2822,2024-02-29 00:09:02.999
2823,2024-02-29 00:09:03.999
2824,2024-02-29 00:09:04.999
2825,2024-02-29 00:09:05.999
2826,2024-02-29 00:09:06.999
2827,2024-02-29 00:09:07.999
2828,2024-02-29 00:09:08.999
2829,2024-02-29 00:09:09.999
2830,2024-02-29 00:09:10.999
2831,2024-02-29 00:09:11.999
2832,2024-02-29 00:09:12.999
2833,2024-02-29 00:09:13.999
2834,2024-02-29 00:09:14.999
2835,2024-02-29 00:09:15.999
2836,2024-02-29 00:09:16.999
2837,2024-02-29 00:09:17.999
2838,2024-02-29 00:09:18.999
2839,2024-02-29 00:09:19.999
2840,2024-02-29 00:09:20.999
2841,2024-02-29 00:09:21.999
2842,2024-02-29 00:09:22.999
2843,2024-02-29 00:09:23.999
2844,2024-02-29 00:09:24.999
2845,2024-02-29 00:09:25.999
2846,2024-02-29 00:09:26.999
2847,2024-02-29 00:09:27.999
2848,2024-02-29 00:09:28.999
2849,2024-02-29 00:09:29.999
2850,2024-02-29 00:09:30.999
2851,2024-02-29 00:09:31.999
2852,2024-02-29 00:09:32.999
2853,2024-02-29 00:09:33.999
2854,2024-02-29 00:09:34.999
2855,2024-02-29 00:09:35.999
2856,2024-02-29 00:09:36.999
2857,2024-02-29 00:09:37.999
2858,2024-02-29 00:09:38.999
2859,2024-02-29 00:09:39.999
2860,2024-02-29 00:09:40.999
2861,2024-02-29 00:09:41.999
2862,2024-02-29 00:09:42.999
2863,2024-02-29 00:09:43.999
2864,2024-02-29 00:09:44.999
2865,2024-02-29 00:09:45.999
2866,2024-02-29 00:09:46.999
2867,2024-02-29 00:09:47.999
2868,2024-02-29 00:09:48.999
2869,2024-02-29 00:09:49.999
2870,2024-02-29 00:09:50.999
2871,2024-02-29 00:09:51.999
2872,2024-02-29 00:09:52.999
2873,2024-02-29 00:09:53.999
2874,2024-02-29 00:09:54.999
2875,2024-02-29 00:09:55.999
2876,2024-02-29 00:09:56.999
2877,2024-02-29 00:09:57.999
2878,2024-02-29 00:09:58.999
2879,2024-02-29 00:09:59.999
2880,2024-02-29 00:10:00.999
2881,2024-02-29 00:10:01.999
2882,2024-02-29 00:10:02.999
2883,2024-02-29 00:10:03.999
2884,2024-02-29 00:10:04.999
2885,2024-02-29 00:10:05.999
2886,2024-02-29 00:10:06.999
2887,2024-02-29 00:10:07.999
2888,2024-02-29 00:10:08.999
2889,2024-02-29 00:10:09.999
2890,2024-02-29 00:10:10.999
2891,2024-02-29 00:10:11.999
2892,2024-02-29 00:10:12.999
2893,2024-02-29 00:10:13.999
2894,2024-02-29 00:10:14.999
2895,2024-02-29 00:10:15.999
2896,2024-02-29 00:10:16.999
2897,2024-02-29 00:10:17.999
2898,2024-02-29 00:10:18.999
2899,2024-02-29 00:10:19.999
2900,2024-02-29 00:10:20.999
2901,2024-02-29 00:10:21.999
2902,2024-02-29 00:10:22.999
2903,2024-02-29 00:10:23.999
2904,2024-02-29 00:10:24.999
2905,2024-02-29 00:10:25.999
2906,2024-02-29 00:10:26.999
2907,2024-02-29 00:10:27.999
2908,2024-02-29 00:10:28.999
2909,2024-02-29 00:10:29.999
2910,2024-02-29 00:10:30.999
2911,2024-02-29 00:10:31.999
2912,2024-02-29 00:10:32.999
2913,2024-02-29 00:10:33.999
2914,2024-02-29 00:10:34.999
2915,2024-02-29 00:10:35.999
2916,2024-02-29 00:10:36.999
2917,2024-02-29 00:10:37.999
2918,2024-02-29 00:10:38.999
2919,2024-02-29 00:10:39.999
2920,2024-02-29 00:10:40.999
2921,2024-02-29 00:10:41.999
2922,2024-02-29 00:10:42.999
2923,2024-02-29 00:10:43.999
2924,2024-02-29 00:10:44.999
2925,2024-02-29 00:10:45.999
2926,2024-02-29 00:10:46.999
2927,2024-02-29 00:10:47.999
2928,2024-02-29 00:10:48.999
2929,2024-02-29 00:10:49.999
2930,2024-02-29 00:10:50.999
2931,2024-02-29 00:10:51.999
2932,2024-02-29 00:10:52.999
2933,2024-02-29 00:10:53.999
2934,2024-02-29 00:10:54.999
2935,2024-02-29 00:10:55.999
2936,2024-02-29 00:10:56.999
2937,2024-02-29 00:10:57.999
2938,2024-02-29 00:10:58.999
2939,2024-02-29 00:10:59.999
2940,2024-02-29 00:11:00.999
2941,2024-02-29 00:11:01.999
2942,2024-02-29 00:11:02.999
2943,2024-02-29 00:11:03.999
2944,2024-02-29 00:11:04.999
2945,2024-02-29 00:11:05.999
2946,2024-02-29 00:11:06.999
2947,2024-02-29 00:11:07.999
2948,2024-02-29 00:11:08.999
2949,2024-02-29 00:11:09.999
2950,2024-02-29 00:11:10.999
2951,2024-02-29 00:11:11.999
2952,2024-02-29 00:11:12.999
2953,2024-02-29 00:11:13.999
2954,2024-02-29 00:11:14.999
2955,2024-02-29 00:11:15.999
2956,2024-02-29 00:11:16.999
2957,2024-02-29 00:11:17.999
2958,2024-02-29 00:11:18.999
2959,2024-02-29 00:11:19.999
2960,2024-02-29 00:11:20.999
2961,2024-02-29 00:11:21.999
2962,2024-02-29 00:11:22.999
2963,2024-02-29 00:11:23.999
2964,2024-02-29 00:11:24.999
2965,2024-02-29 00:11:25.999
2966,2024-02-29 00:11:26.999
2967,2024-02-29 00:11:27.999
2968,2024-02-29 00:11:28.999
2969,2024-02-29 00:11:29.999
2970,2024-02-29 00:11:30.999
2971,2024-02-29 00:11:31.999
2972,2024-02-29 00:11:32.999
2973,2024-02-29 00:11:33.999
2974,2024-02-29 00:11:34.999
2975,2024-02-29 00:11:35.999
2976,2024-02-29 00:11:36.999
2977,2024-02-29 00:11:37.999
2978,2024-02-29 00:11:38.999
2979,2024-02-29 00:11:39.999
2980,2024-02-29 00:11:40.999
2981,2024-02-29 00:11:41.999
2982,2024-02-29 00:11:42.999
2983,2024-02-29 00:11:43.999
2984,2024-02-29 00:11:44.999
2985,2024-02-29 00:11:45.999
2986,2024-02-29 00:11:46.999
2987,2024-02-29 00:11:47.999
2988,2024-02-29 00:11:48.999
2989,2024-02-29 00:11:49.999
2990,2024-02-29 00:11:50.999
2991,2024-02-29 00:11:51.999
2992,2024-02-29 00:11:52.999
2993,2024-02-29 00:11:53.999
2994,2024-02-29 00:11:54.999
2995,2024-02-29 00:11:55.999
2996,2024-02-29 00:11:56.999
2997,2024-02-29 00:11:57.999
2998,2024-02-29 00:11:58.999
2999,2024-02-29 00:11:59.999
3000,2024-02-29 00:12:00.999
3001,2024-02-29 00:12:01.999
3002,2024-02-29 00:12:02.999
3003,2024-02-29 00:12:03.999
3004,2024-02-29 00:12:04.999
3005,2024-02-29 00:12:05.999
3006,2024-02-29 00:12:06.999
3007,2024-02-29 00:12:07.999
3008,2024-02-29 00:12:08.999
3009,2024-02-29 00:12:09.999
3010,2024-02-29 00:12:10.999
3011,2024-02-29 00:12:11.999
3012,2024-02-29 00:12:12.999
3013,2024-02-29 00:12:13.999
3014,2024-02-29 00:12:14.999
3015,2024-02-29 00:12:15.999
3016,2024-02-29 00:12:16.999
3017,2024-02-29 00:12:17.999
3018,2024-02-29 00:12:18.999
3019,2024-02-29 00:12:19.999
3020,2024-02-29 00:12:20.999
3021,2024-02-29 00:12:21.999
3022,2024-02-29 00:12:22.999
3023,2024-02-29 00:12:23.999
3024,2024-02-29 00:12:24.999
3025,2024-02-29 00:12:25.999
3026,2024-02-29 00:12:26.999
3027,2024-02-29 00:12:27.999
3028,2024-02-29 00:12:28.999
3029,2024-02-29 00:12:29.999
3030,2024-02-29 00:12:30.999
3031,2024-02-29 00:12:31.999
3032,2024-02-29 00:12:32.999
3033,2024-02-29 00:12:33.999
3034,2024-02-29 00:12:34.999
3035,2024-02-29 00:12:35.999
3036,2024-02-29 00:12:36.999
3037,2024-02-29 00:12:37.999
3038,2024-02-29 00:12:38.999
3039,2024-02-29 00:12:39.999
3040,2024-02-29 00:12:40.999
3041,2024-02-29 00:12:41.999
3042,2024-02-29 00:12:42.999
3043,2024-02-29 00:12:43.999
3044,2024-02-29 00:12:44.999
3045,2024-02-29 00:12:45.999
3046,2024-02-29 00:12:46.999
3047,2024-02-29 00:12:47.999
3048,2024-02-29 00:12:48.999
3049,2024-02-29 00:12:49.999
3050,2024-02-29 00:12:50.999
3051,2024-02-29 00:12:51.999
3052,2024-02-29 00:12:52.999
3053,2024-02-29 00:12:53.999
3054,2024-02-29 00:12:54.999
3055,2024-02-29 00:12:55.999
3056,2024-02-29 00:12:56.999
3057,2024-02-29 00:12:57.999
3058,2024-02-29 00:12:58.999
3059,2024-02-29 00:12:59.999
3060,2024-02-29 00:13:00.999
3061,2024-02-29 00:13:01.999
3062,2024-02-29 00:13:02.999
3063,2024-02-29 00:13:03.999
3064,2024-02-29 00:13:04.999
3065,2024-02-29 00:13:05.999
3066,2024-02-29 00:13:06.999
3067,2024-02-29 00:13:07.999
3068,2024-02-29 00:13:08.999
3069,2024-02-29 00:13:09.999
3070,2024-02-29 00:13:10.999
3071,2024-02-29 00:13:11.999
3072,2024-02-29 00:13:12.999
3073,2024-02-29 00:13:13.999
3074,2024-02-29 00:13:14.999
3075,2024-02-29 00:13:15.999
3076,2024-02-29 00:13:16.999
3077,2024-02-29 00:13:17.999
3078,2024-02-29 00:13:18.999
3079,2024-02-29 00:13:19.999
3080,2024-02-29 00:13:20.999
3081,2024-02-29 00:13:21.999
3082,2024-02-29 00:13:22.999
3083,2024-02-29 00:13:23.999
3084,2024-02-29 00:13:24.999
3085,2024-02-29 00:13:25.999
3086,2024-02-29 00:13:26.999
3087,2024-02-29 00:13:27.999
3088,2024-02-29 00:13:28.999
3089,2024-02-29 00:13:29.999
3090,2024-02-29 00:13:30.999
3091,2024-02-29 00:13:31.999
3092,2024-02-29 00:13:32.999
3093,2024-02-29 00:13:33.999
3094,2024-02-29 00:13:34.999
3095,2024-02-29 00:13:35.999
3096,2024-02-29 00:13:36.999
3097,2024-02-29 00:13:37.999
3098,2024-02-29 00:13:38.999
3099,2024-02-29 00:13:39.999
3100,2024-02-29 00:13:40.999
3101,2024-02-29 00:13:41.999
3102,2024-02-29 00:13:42.999
3103,2024-02-29 00:13:43.999
3104,2024-02-29 00:13:44.999
3105,2024-02-29 00:13:45.999
3106,2024-02-29 00:13:46.999
3107,2024-02-29 00:13:47.999
3108,2024-02-29 00:13:48.999
3109,2024-02-29 00:13:49.999
3110,2024-02-29 00:13:50.999
3111,2024-02-29 00:13:51.999
3112,2024-02-29 00:13:52.999
3113,2024-02-29 00:13:53.999
3114,2024-02-29 00:13:54.999
3115,2024-02-29 00:13:55.999
3116,2024-02-29 00:13:56.999
3117,2024-02-29 00:13:57.999
3118,2024-02-29 00:13:58.999
3119,2024-02-29 00:13:59.999
3120,2024-02-29 00:14:00.999
3121,2024-02-29 00:14:01.999
3122,2024-02-29 00:14:02.999
3123,2024-02-29 00:14:03.999
3124,2024-02-29 00:14:04.999
3125,2024-02-29 00:14:05.999
3126,2024-02-29 00:14:06.999
3127,2024-02-29 00:14:07.999
3128,2024-02-29 00:14:08.999
3129,2024-02-29 00:14:09.999
3130,2024-02-29 00:14:10.999
3131,2024-02-29 00:14:11.999
3132,2024-02-29 00:14:12.999
3133,2024-02-29 00:14:13.999
3134,2024-02-29 00:14:14.999
3135,2024-02-29 00:14:15.999
3136,2024-02-29 00:14:16.999
3137,2024-02-29 00:14:17.999
3138,2024-02-29 00:14:18.999
3139,2024-02-29 00:14:19.999
3140,2024-02-29 00:14:20.999
3141,2024-02-29 00:14:21.999
3142,2024-02-29 00:14:22.999
3143,2024-02-29 00:14:23.999
3144,2024-02-29 00:14:24.999
3145,2024-02-29 00:14:25.999
3146,2024-02-29 00:14:26.999
3147,2024-02-29 00:14:27.999
3148,2024-02-29 00:14:28.999
3149,2024-02-29 00:14:29.999
3150,2024-02-29 00:14:30.999
3151,2024-02-29 00:14:31.999
3152,2024-02-29 00:14:32.999
3153,2024-02-29 00:14:33.999
3154,2024-02-29 00:14:34.999
3155,2024-02-29 00:14:35.999
3156,2024-02-29 00:14:36.999
3157,2024-02-29 00:14:37.999
3158,2024-02-29 00:14:38.999
3159,2024-02-29 00:14:39.999
3160,2024-02-29 00:14:40.999
3161,2024-02-29 00:14:41.999
3162,2024-02-29 00:14:42.999
3163,2024-02-29 00:14:43.999
3164,2024-02-29 00:14:44.999
3165,2024-02-29 00:14:45.999
3166,2024-02-29 00:14:46.999
3167,2024-02-29 00:14:47.999
3168,2024-02-29 00:14:48.999
3169,2024-02-29 00:14:49.999
3170,2024-02-29 00:14:50.999
3171,2024-02-29 00:14:51.999
3172,2024-02-29 00:14:52.999
3173,2024-02-29 00:14:53.999
3174,2024-02-29 00:14:54.999
3175,2024-02-29 00:14:55.999
3176,2024-02-29 00:14:56.999
3177,2024-02-29 00:14:57.999
3178,2024-02-29 00:14:58.999
3179,2024-02-29 00:14:59.999
3180,2024-02-29 00:15:00.999
3181,2024-02-29 00:15:01.999
3182,2024-02-29 00:15:02.999
3183,2024-02-29 00:15:03.999
3184,2024-02-29 00:15:04.999
3185,2024-02-29 00:15:05.999
3186,2024-02-29 00:15:06.999
3187,2024-02-29 00:15:07.999
3188,2024-02-29 00:15:08.999
3189,2024-02-29 00:15:09.999
3190,2024-02-29 00:15:10.999
3191,2024-02-29 00:15:11.999
3192,2024-02-29 00:15:12.999
3193,2024-02-29 00:15:13.999
3194,2024-02-29 00:15:14.999
3195,2024-02-29 00:15:15.999
3196,2024-02-29 00:15:16.999
3197,2024-02-29 00:15:17.999
3198,2024-02-29 00:15:18.999
3199,2024-02-29 00:15:19.999
3200,2024-02-29 00:15:20.999
3201,2024-02-29 00:15:21.999
3202,2024-02-29 00:15:22.999
3203,2024-02-29 00:15:23.999
3204,2024-02-29 00:15:24.999
3205,2024-02-29 00:15:25.999
3206,2024-02-29 00:15:26.999
3207,2024-02-29 00:15:27.999
3208,2024-02-29 00:15:28.999
3209,2024-02-29 00:15:29.999
3210,2024-02-29 00:15:30.999
3211,2024-02-29 00:15:31.999
3212,2024-02-29 00:15:32.999
3213,2024-02-29 00:15:33.999
3214,2024-02-29 00:15:34.999
3215,2024-02-29 00:15:35.999
3216,2024-02-29 00:15:36.999
3217,2024-02-29 00:15:37.999
3218,2024-02-29 00:15:38.999
3219,2024-02-29 00:15:39.999
3220,2024-02-29 00:15:40.999
3221,2024-02-29 00:15:41.999
3222,2024-02-29 00:15:42.999
3223,2024-02-29 00:15:43.999
3224,2024-02-29 00:15:44.999
3225,2024-02-29 00:15:45.999
3226,2024-02-29 00:15:46.999
3227,2024-02-29 00:15:47.999
3228,2024-02-29 00:15:48.999
3229,2024-02-29 00:15:49.999
3230,2024-02-29 00:15:50.999
3231,2024-02-29 00:15:51.999
3232,2024-02-29 00:15:52.999
3233,2024-02-29 00:15:53.999
3234,2024-02-29 00:15:54.999
3235,2024-02-29 00:15:55.999
3236,2024-02-29 00:15:56.999
3237,2024-02-29 00:15:57.999
3238,2024-02-29 00:15:58.999
3239,2024-02-29 00:15:59.999
3240,2024-02-29 00:16:00.999
3241,2024-02-29 00:16:01.999
3242,2024-02-29 00:16:02.999
3243,2024-02-29 00:16:03.999
3244,2024-02-29 00:16:04.999
3245,2024-02-29 00:16:05.999
3246,2024-02-29 00:16:06.999
3247,2024-02-29 00:16:07.999
3248,2024-02-29 00:16:08.999
3249,2024-02-29 00:16:09.999
3250,2024-02-29 00:16:10.999
3251,2024-02-29 00:16:11.999
3252,2024-02-29 00:16:12.999
3253,2024-02-29 00:16:13.999
3254,2024-02-29 00:16:14.999
3255,2024-02-29 00:16:15.999
3256,2024-02-29 00:16:16.999
3257,2024-02-29 00:16:17.999
3258,2024-02-29 00:16:18.999
3259,2024-02-29 00:16:19.999
3260,2024-02-29 00:16:20.999
3261,2024-02-29 00:16:21.999
3262,2024-02-29 00:16:22.999
3263,2024-02-29 00:16:23.999
3264,2024-02-29 00:16:24.999
3265,2024-02-29 00:16:25.999
3266,2024-02-29 00:16:26.999
3267,2024-02-29 00:16:27.999
3268,2024-02-29 00:16:28.999
3269,2024-02-29 00:16:29.999
3270,2024-02-29 00:16:30.999
3271,2024-02-29 00:16:31.999
3272,2024-02-29 00:16:32.999
3273,2024-02-29 00:16:33.999
3274,2024-02-29 00:16:34.999
3275,2024-02-29 00:16:35.999
3276,2024-02-29 00:16:36.999
3277,2024-02-29 00:16:37.999
3278,2024-02-29 00:16:38.999
3279,2024-02-29 00:16:39.999
3280,2024-02-29 00:16:40.999
3281,2024-02-29 00:16:41.999
3282,2024-02-29 00:16:42.999
3283,2024-02-29 00:16:43.999
3284,2024-02-29 00:16:44.999
3285,2024-02-29 00:16:45.999
3286,2024-02-29 00:16:46.999
3287,2024-02-29 00:16:47.999
3288,2024-02-29 00:16:48.999
3289,2024-02-29 00:16:49.999
3290,2024-02-29 00:16:50.999
3291,2024-02-29 00:16:51.999
3292,2024-02-29 00:16:52.999
3293,2024-02-29 00:16:53.999
3294,2024-02-29 00:16:54.999
3295,2024-02-29 00:16:55.999
3296,2024-02-29 00:16:56.999
3297,2024-02-29 00:16:57.999
3298,2024-02-29 00:16:58.999
3299,2024-02-29 00:16:59.999
3300,2024-02-29 00:17:00.999
3301,2024-02-29 00:17:01.999
3302,2024-02-29 00:17:02.999
3303,2024-02-29 00:17:03.999
3304,2024-02-29 00:17:04.999
3305,2024-02-29 00:17:05.999
3306,2024-02-29 00:17:06.999
3307,2024-02-29 00:17:07.999
3308,2024-02-29 00:17:08.999
3309,2024-02-29 00:17:09.999
3310,2024-02-29 00:17:10.999
3311,2024-02-29 00:17:11.999
3312,2024-02-29 00:17:12.999
3313,2024-02-29 00:17:13.999
3314,2024-02-29 00:17:14.999
3315,2024-02-29 00:17:15.999
3316,2024-02-29 00:17:16.999
3317,2024-02-29 00:17:17.999
3318,2024-02-29 00:17:18.999
3319,2024-02-29 00:17:19.999
3320,2024-02-29 00:17:20.999
3321,2024-02-29 00:17:21.999
3322,2024-02-29 00:17:22.999
3323,2024-02-29 00:17:23.999
3324,2024-02-29 00:17:24.999
3325,2024-02-29 00:17:25.999
3326,2024-02-29 00:17:26.999
3327,2024-02-29 00:17:27.999
3328,2024-02-29 00:17:28.999
3329,2024-02-29 00:17:29.999
3330,2024-02-29 00:17:30.999
3331,2024-02-29 00:17:31.999
3332,2024-02-29 00:17:32.999
3333,2024-02-29 00:17:33.999
3334,2024-02-29 00:17:34.999
3335,2024-02-29 00:17:35.999
3336,2024-02-29 00:17:36.999
3337,2024-02-29 00:17:37.999
3338,2024-02-29 00:17:38.999
3339,2024-02-29 00:17:39.999
3340,2024-02-29 00:17:40.999
3341,2024-02-29 00:17:41.999
3342,2024-02-29 00:17:42.999
